,number_of_rooms,number_of_bathrooms,sqft,days_on_market,initial_price,location_good,location_great,location_poor,neighborhood_alcatraz_ave,neighborhood_berkeley_hills,neighborhood_downtown,neighborhood_east_elmwood,neighborhood_frontage_rd,neighborhood_north_berkeley,neighborhood_northwest,neighborhood_south_side,neighborhood_thowsand_oaks,neighborhood_west_welmwood,neighborhood_westbrae,neighborhood_zaytuna_college,rental_price
4192,0,1,367,57,1230,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1138.98
4193,1,1,429,0,2445,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2445.0
4194,0,1,193,33,1277,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1243.798
4195,1,1,418,3,1880,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1880.0
4196,0,1,112,14,1336,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1336.0
4197,3,2,921,5,4744,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4744.0
4198,0,1,287,13,1594,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1594.0
4199,3,2,824,3,4631,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4631.0
4200,2,1,575,7,3143,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3143.0
4201,0,1,224,3,1638,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1638.0
4202,3,2,847,11,5051,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5051.0
4203,0,1,140,11,1385,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1385.0
4204,2,1,619,0,3671,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3671.0
4205,1,1,451,8,1899,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1899.0
4206,1,1,374,11,1775,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1775.0
4207,3,2,1086,25,4639,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4592.61
4208,2,1,529,2,3606,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3606.0
4209,0,1,511,1,2431,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2431.0
4210,2,1,532,20,2909,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2909.0
4211,2,1,845,37,3100,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2994.6
4212,0,1,383,4,2202,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2202.0
4213,2,1,691,34,2913,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2831.4359999999997
4214,0,1,435,26,1553,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1534.364
4215,1,1,332,12,2174,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2174.0
4216,2,1,846,12,3282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3282.0
4217,0,1,459,18,1671,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1671.0
4218,1,1,590,4,2030,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2030.0
4219,3,2,883,64,4064,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3706.368
4220,0,1,169,24,1361,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1350.112
4221,1,1,329,61,1186,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1088.748
4222,2,1,752,1,3361,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3361.0
4223,0,1,389,14,1647,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1647.0
4224,0,1,126,21,1348,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1345.3039999999999
4225,1,1,385,3,1874,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1874.0
4226,0,1,238,17,1471,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1471.0
4227,1,1,508,6,2417,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2417.0
4228,3,2,1157,10,4862,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4862.0
4229,3,2,1012,35,4527,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4391.19
4230,3,2,884,8,5168,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5168.0
4231,2,1,764,9,3784,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3784.0
4232,0,1,276,4,2104,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2104.0
4233,0,1,399,9,1672,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1672.0
4234,0,1,520,33,1552,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1511.648
4235,2,1,929,5,3497,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3497.0
4236,1,1,338,0,1826,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1826.0
4237,1,1,649,5,2563,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2563.0
4238,2,1,817,4,3866,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3866.0
4239,2,1,621,3,3227,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3227.0
4240,2,1,682,10,3206,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3206.0
4241,2,1,860,3,3461,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3461.0
4242,0,1,376,12,1695,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1695.0
4243,1,1,355,6,1825,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1825.0
4244,2,1,816,11,3848,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3848.0
4245,1,1,350,6,1800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1800.0
4246,1,1,710,9,2089,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2089.0
4247,1,1,705,5,2681,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2681.0
4248,1,1,682,4,2689,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2689.0
4249,1,1,637,8,2095,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2095.0
4250,0,1,319,42,1261,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1205.516
4251,0,1,523,3,1902,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1902.0
4252,1,1,304,0,1777,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1777.0
4253,1,1,468,7,2405,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2405.0
4254,2,1,935,14,3884,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3884.0
4255,2,1,852,54,2953,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2752.196
4256,0,1,221,20,1454,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1454.0
4257,3,2,996,7,5321,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5321.0
4258,2,1,541,3,3614,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3614.0
4259,1,1,555,45,1608,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1527.6
4260,1,1,743,3,2732,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2732.0
4261,0,1,422,45,1402,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1331.9
4262,1,1,401,17,1705,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1705.0
4263,2,1,567,2,3183,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3183.0
4264,1,1,709,1,2739,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2739.0
4265,1,1,363,12,1765,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1765.0
4266,1,1,644,63,1484,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1356.376
4267,0,1,382,29,1477,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1450.414
4268,2,1,664,8,3159,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3159.0
4269,1,1,300,55,1211,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1126.23
4270,1,1,392,4,1842,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1842.0
4271,0,1,374,14,1683,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1683.0
4272,0,1,540,10,1835,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1835.0
4273,0,1,290,7,1597,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1597.0
4274,3,2,806,9,5111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5111.0
4275,3,2,1093,39,4509,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4337.657999999999
4276,1,1,504,9,2416,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2416.0
4277,0,1,516,59,1288,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1187.536
4278,1,1,661,61,1591,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1460.5379999999998
4279,1,1,435,8,1826,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1826.0
4280,3,2,874,1,4671,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4671.0
4281,0,1,486,52,1344,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1257.984
4282,1,1,386,13,1713,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1713.0
4283,3,2,850,45,4232,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4020.4
4284,2,1,653,0,3801,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3801.0
4285,0,1,435,0,1785,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1785.0
4286,3,2,1034,6,4811,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4811.0
4287,1,1,610,39,1673,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1609.4260000000002
4288,2,1,564,3,3664,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3664.0
4289,2,1,667,6,3220,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3220.0
4290,1,1,725,8,2100,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2100.0
4291,0,1,396,12,1708,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1708.0
4292,1,1,701,2,2699,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2699.0
4293,3,2,1131,18,4839,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4839.0
4294,3,2,1239,13,4991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4991.0
4295,0,1,230,52,1070,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1001.52
4296,2,1,505,2,3080,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3080.0
4297,2,1,761,31,3055,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2987.79
4298,3,2,880,4,4678,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4678.0
4299,3,2,814,60,4057,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3732.44
4300,0,1,244,59,1087,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1002.2139999999999
4301,3,2,926,59,4218,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3888.9959999999996
4302,3,2,1204,64,4437,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4046.5440000000003
4303,0,1,404,61,1163,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1067.634
4304,1,1,509,20,1765,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1765.0
4305,0,1,361,60,1186,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1091.12
4306,1,1,525,21,1789,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1785.422
4307,2,1,923,3,3522,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3522.0
4308,0,1,153,13,1937,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1937.0
4309,3,2,879,3,4719,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4719.0
4310,2,1,827,41,3053,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2924.7740000000003
4311,3,2,1182,6,5483,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5483.0
4312,2,1,881,35,3161,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3066.17
4313,3,2,879,7,4674,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4674.0
4314,1,1,636,53,1623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1515.882
4315,0,1,115,5,1500,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1500.0
4316,3,2,949,9,4699,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4699.0
4317,1,1,532,4,2491,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2491.0
4318,0,1,391,13,1618,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1618.0
4319,0,1,430,12,2217,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2217.0
4320,1,1,470,3,1912,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1912.0
4321,1,1,458,6,1879,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1879.0
4322,0,1,185,23,1377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1368.7379999999998
4323,3,2,1096,27,4639,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4574.054
4324,3,2,1114,44,4556,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4337.312
4325,0,1,479,10,1770,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1770.0
4326,1,1,410,18,1736,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1736.0
4327,0,1,104,49,1025,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,965.55
4328,2,1,719,11,3218,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3218.0
4329,0,1,172,8,1444,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1444.0
4330,0,1,121,2,1512,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1512.0
4331,0,1,372,31,1499,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1466.0220000000002
4332,2,1,763,1,3397,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3397.0
4333,2,1,939,39,3118,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2999.5159999999996
4334,0,1,446,38,1448,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1395.872
4335,3,2,1165,10,5370,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5370.0
4336,3,2,1066,13,4777,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4777.0
4337,0,1,390,26,1531,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1512.628
4338,0,1,103,1,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2023.0
4339,1,1,645,13,1976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1976.0
4340,2,1,617,8,3124,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3124.0
4341,2,1,877,3,3963,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3963.0
4342,2,1,760,9,3780,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3780.0
4343,2,1,546,9,3092,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3092.0
4344,2,1,691,5,3696,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3696.0
4345,1,1,584,7,2039,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2039.0
4346,1,1,364,49,1327,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1250.0339999999999
4347,0,1,412,9,2197,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2197.0
4348,1,1,601,23,1915,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1903.51
4349,3,2,1131,35,4601,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4462.97
4350,1,1,724,12,2097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2097.0
4351,2,1,699,14,3682,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3682.0
4352,0,1,365,2,1702,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1702.0
4353,0,1,298,9,2104,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2104.0
4354,1,1,355,3,1824,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1824.0
4355,2,1,734,37,2940,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2840.04
4356,2,1,934,14,3876,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3876.0
4357,2,1,854,5,3862,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3862.0
4358,0,1,119,4,1485,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1485.0
4359,0,1,259,2,1634,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1634.0
4360,2,1,558,3,3115,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3115.0
4361,0,1,294,7,2162,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2162.0
4362,0,1,220,3,1548,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1548.0
4363,1,1,438,6,2332,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2332.0
4364,3,2,1234,10,5025,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5025.0
4365,1,1,689,5,2089,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2089.0
4366,2,1,718,6,3230,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3230.0
4367,2,1,612,7,3183,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3183.0
4368,0,1,307,4,1658,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1658.0
4369,2,1,827,9,3305,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3305.0
4370,1,1,358,37,1471,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1420.986
4371,0,1,144,11,1436,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1436.0
4372,2,1,554,12,3073,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3073.0
4373,1,1,350,10,2257,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2257.0
4374,1,1,564,60,1452,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1335.84
4375,0,1,233,11,1506,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1506.0
4376,1,1,658,41,1741,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1667.878
4377,1,1,476,57,1366,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1264.9160000000002
4378,0,1,448,47,1337,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1264.802
4379,0,1,111,9,1878,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1878.0
4380,3,2,1007,5,5339,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5339.0
4381,1,1,304,9,1759,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1759.0
4382,1,1,351,9,2283,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2283.0
4383,2,1,683,40,2855,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2740.8
4384,1,1,707,0,2752,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2752.0
4385,0,1,540,7,1834,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1834.0
4386,3,2,1158,54,4464,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4160.448
4387,1,1,326,9,1782,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1782.0
4388,3,2,1241,2,5615,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5615.0
4389,3,2,845,12,4561,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4561.0
4390,3,2,824,7,4646,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4646.0
4391,1,1,419,14,1753,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1753.0
4392,0,1,105,28,1207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1187.688
4393,2,1,518,43,2723,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2597.742
4394,3,2,1165,60,4463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4105.96
4395,1,1,733,56,1671,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1550.6879999999999
4396,2,1,732,6,3730,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3730.0
4397,3,2,1163,12,4938,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4938.0
4398,3,2,1215,0,5580,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5580.0
4399,3,2,1123,46,4519,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4284.012
4400,0,1,295,43,1228,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1171.512
4401,3,2,1218,60,4505,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4144.6
4402,2,1,696,10,3182,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3182.0
4403,1,1,378,8,1807,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1807.0
4404,0,1,410,53,1248,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1165.632
4405,3,2,904,12,4659,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4659.0
4406,3,2,813,4,5096,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5096.0
4407,3,2,1167,11,4895,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4895.0
4408,2,1,908,13,3348,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3348.0
4409,1,1,318,57,1230,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1138.98
4410,3,2,1235,44,4671,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4446.792
4411,3,2,879,7,5149,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5149.0
4412,3,2,1000,13,4694,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4694.0
4413,3,2,942,13,4663,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4663.0
4414,0,1,209,9,1518,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1518.0
4415,0,1,449,7,1773,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1773.0
4416,2,1,923,31,3199,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3128.6220000000003
4417,2,1,918,0,3524,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3524.0
4418,2,1,589,11,3617,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3617.0
4419,0,1,376,7,1726,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1726.0
4420,0,1,186,20,1427,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1427.0
4421,3,2,1230,4,5070,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5070.0
4422,1,1,496,59,1430,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1318.46
4423,3,2,1013,46,4403,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4174.044
4424,3,2,1247,11,4974,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4974.0
4425,3,2,846,10,4620,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4620.0
4426,0,1,131,22,1308,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1302.768
4427,2,1,826,17,3240,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3240.0
4428,3,2,835,43,4232,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4037.328
4429,0,1,428,33,1484,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1445.4160000000002
4430,1,1,421,10,1818,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1818.0
4431,3,2,920,20,4602,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4602.0
4432,3,2,1219,7,5472,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5472.0
4433,0,1,282,3,2119,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2119.0
4434,1,1,397,26,1640,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1620.32
4435,2,1,668,4,3183,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3183.0
4436,2,1,750,9,3217,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3217.0
4437,1,1,584,41,1644,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1574.9520000000002
4438,2,1,890,6,3476,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3476.0
4439,2,1,811,45,2921,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2774.95
4440,1,1,640,0,2184,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2184.0
4441,3,2,1235,1,5602,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5602.0
4442,3,2,1165,33,4733,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4609.942
4443,2,1,545,9,3067,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3067.0
4444,1,1,648,10,2563,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2563.0
4445,2,1,796,4,3896,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3896.0
4446,2,1,830,7,3879,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3879.0
4447,3,2,1166,52,4524,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4234.464
4448,2,1,508,2,3559,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3559.0
4449,2,1,655,11,3144,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3144.0
4450,0,1,487,10,1820,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1820.0
4451,1,1,340,10,1729,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1729.0
4452,2,1,783,1,3379,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3379.0
4453,2,1,714,4,3284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3284.0
4454,2,1,501,5,3542,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3542.0
4455,1,1,554,19,1883,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1883.0
4456,0,1,190,6,1550,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1550.0
4457,1,1,641,46,1680,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1592.64
4458,3,2,990,33,4476,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4359.624
4459,2,1,874,6,3450,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3450.0
4460,3,2,953,48,4293,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4052.592
4461,1,1,421,27,1634,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1611.124
4462,0,1,134,7,1513,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1513.0
4463,0,1,217,34,1258,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1222.776
4464,2,1,762,5,3346,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3346.0
4465,1,1,356,38,1450,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1397.8
4466,0,1,423,12,1725,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1725.0
4467,1,1,736,10,2649,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2649.0
4468,2,1,550,37,2793,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2698.038
4469,1,1,483,7,1893,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1893.0
4470,2,1,705,2,3812,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3812.0
